StudentID,Name,Assign1,Assign2,Assign3,Assign4,Assign5
s123456,Michael Andersen,7,7,4,7,4
s123789,Bettina Petersen,12,10,10,12,10
s123468,Thomas Nielsen,-3,7,2,10,4
s123579,Marie Hansen,10,12,12,7,7
s184439,Connor Gore,10,7,7,4,4
s867545,David Gomez,12,4,4,4,2
s342576,Anne Pedersen,10,12,4,4,4
s675738,Michael Hansen,10,4,4,4,2
s567319,Maria Rasmussen,12,4,4,2,-3
s673894,Thomas Joergensen,10,4,-3,0,2
s692324,Arne Petersen,10,10,10,10,13
s878978,Birthe Kjaer,12,12,12,4,4
s357619,Niels Bohr,10,4,4,4,7
s147687,Marie Curie,10,12,13,7,7
s357619,Emma Boettern,4,4,4,7,2
s673987,Henrik Dam,7,7,7,7,7
s123456,Sigrid Winge,2,2,2,2,2
s123789,Oliver Kampf,4,7,2,-3,0
